EKF_x,EKF_y,EKF_theta,PM_x,PM_y,PM_theta,errorEKF_x,errorEKF_y,errorEKF_theta,errorPM,EKFCovXX,EKFCovXY,EKFCovXTheta,EKFCovYX,EKFCovYY,EKFCovYTheta,EKFCovThetaX,EKFCovThetaY,EKFCovThetaTheta,counter
-0.649224,-0.31385,1.58697,-0.648613,-0.315128,1.5874,0.00805036,0.0344504,0.149558,0.88745,0.0002,8.01645e-21,-1.70327e-16,8.01645e-21,0.0002,-1.78602e-16,-1.70327e-16,-1.78602e-16,0.0002,0
-0.649499,-0.313118,1.58626,-0.650602,-0.310192,1.58344,0.00777466,0.035182,0.148853,0.780876,0.0002,5.13053e-21,-1.0901e-16,5.13053e-21,0.0002,-1.14305e-16,-1.0901e-16,-1.14305e-16,0.0002,0
-0.649732,-0.312503,1.58566,-0.650662,-0.310041,1.58327,0.00754203,0.0357974,0.148255,0.774466,0.0002,3.28354e-21,-6.97661e-17,3.28354e-21,0.0002,-7.31554e-17,-6.97661e-17,-7.31554e-17,0.0002,0
-0.649927,-0.31198,1.58515,-0.650705,-0.309891,1.5831,0.00734736,0.0363197,0.147742,0.774466,0.0002,2.10147e-21,-4.46503e-17,2.10147e-21,0.0002,-4.68195e-17,-4.46503e-17,-4.68195e-17,0.0002,0
-0.650091,-0.311545,1.58471,-0.650748,-0.309806,1.58294,0.00718317,0.0367546,0.147299,0.768055,0.0002,1.34494e-21,-2.85762e-17,1.34494e-21,0.0002,-2.99645e-17,-2.85762e-17,-2.99645e-17,0.0002,0
-0.650232,-0.311179,1.58431,-0.650795,-0.309714,1.58272,0.00704233,0.0371208,0.1469,0.761645,0.0002,8.6076e-22,-1.82888e-17,8.6076e-22,0.0002,-1.91773e-17,-1.82888e-17,-1.91773e-17,0.0002,0
-0.650352,-0.310867,1.58394,-0.650835,-0.309619,1.58246,0.00692172,0.0374329,0.14653,0.761645,0.0002,5.50886e-22,-1.17048e-17,5.50886e-22,0.0002,-1.22734e-17,-1.17048e-17,-1.22734e-17,0.0002,0
-0.6504,-0.310684,1.58532,-0.650591,-0.309954,1.59086,0.00246999,0.0345306,0.0970735,0.554208,0.0002,3.52567e-22,-7.49108e-18,3.52567e-22,0.0002,-7.855e-18,-7.49108e-18,-7.855e-18,0.0002,0
-0.650437,-0.310547,1.58644,-0.650586,-0.309998,1.59093,0.00243275,0.0346679,0.0981941,0.555005,0.0002,2.25643e-22,-4.79429e-18,2.25643e-22,0.0002,-5.0272e-18,-4.79429e-18,-5.0272e-18,0.0002,0
-0.650466,-0.310436,1.58736,-0.650583,-0.309993,1.59104,0.00240359,0.0347788,0.0991127,0.562911,0.0002,1.44412e-22,-3.06835e-18,1.44412e-22,0.0002,-3.21741e-18,-3.06835e-18,-3.21741e-18,0.0002,0
-0.650489,-0.310352,1.5881,-0.650578,-0.310013,1.59105,0.00238134,0.0348634,0.0998492,0.562911,0.0002,9.24234e-23,-1.96374e-18,9.24234e-23,0.0002,-2.05914e-18,-1.96374e-18,-2.05914e-18,0.0002,0
-0.650506,-0.310297,1.58867,-0.650574,-0.310076,1.59095,0.00236422,0.0349184,0.10042,0.550369,0.0002,5.9151e-23,-1.25679e-18,5.9151e-23,0.0002,-1.31785e-18,-1.25679e-18,-1.31785e-18,0.0002,0
-0.650451,-0.310697,1.58811,-0.650233,-0.312298,1.58586,0.00241879,0.0345181,0.0998567,1.01248,0.0002,3.78566e-23,-8.04349e-19,3.78566e-23,0.0002,-8.43425e-19,-8.04349e-19,-8.43425e-19,0.0002,0
-0.650406,-0.311018,1.58766,-0.650226,-0.312303,1.58587,0.00246387,0.034197,0.0994094,1.01248,0.0002,2.42282e-23,-5.14783e-19,2.42282e-23,0.0002,-5.39792e-19,-5.14783e-19,-5.39792e-19,0.0002,0
-0.650371,-0.311274,1.5873,-0.650231,-0.312299,1.58587,0.00378994,0.0348098,0.112751,1.01248,0.0002,1.55061e-23,-3.29461e-19,1.55061e-23,0.0002,-3.45467e-19,-3.29461e-19,-3.45467e-19,0.0002,0
-0.650342,-0.311482,1.58701,-0.650224,-0.312311,1.58587,0.00381936,0.0346025,0.112465,1.01248,0.0002,9.92389e-24,-2.10855e-19,9.92389e-24,0.0002,-2.21099e-19,-2.10855e-19,-2.21099e-19,0.0002,0
-0.650318,-0.311646,1.58679,-0.650223,-0.312302,1.58589,0.00384317,0.0344384,0.11224,1.01248,0.0002,6.35129e-24,-1.34947e-19,6.35129e-24,0.0002,-1.41503e-19,-1.34947e-19,-1.41503e-19,0.0002,0
-0.650298,-0.311779,1.5866,-0.650221,-0.312314,1.58586,0.00386259,0.0343046,0.112054,1.01894,0.0002,4.06482e-24,-8.63663e-20,4.06482e-24,0.0002,-9.0562e-20,-8.63663e-20,-9.0562e-20,0.0002,0
-0.650271,-0.31139,1.58592,-0.650161,-0.309833,1.58316,0.0038901,0.034694,0.111366,0.711234,0.0002,2.60149e-24,-5.52744e-20,2.60149e-24,0.0002,-5.79597e-20,-5.52744e-20,-5.79597e-20,0.0002,0
-0.650258,-0.311073,1.58533,-0.650204,-0.309807,1.583,0.00390345,0.0350106,0.110784,0.708331,0.0002,1.66495e-24,-3.53756e-20,1.66495e-24,0.0002,-3.70942e-20,-3.53756e-20,-3.70942e-20,0.0002,0
-0.650251,-0.310812,1.58486,-0.650227,-0.309767,1.58295,0.00390953,0.0352718,0.110307,0.701838,0.0002,1.06557e-24,-2.26404e-20,1.06557e-24,0.0002,-2.37403e-20,-2.26404e-20,-2.37403e-20,0.0002,0
-0.650251,-0.310592,1.58446,-0.650249,-0.309712,1.58289,0.00390998,0.0354918,0.109914,0.695344,0.0002,6.81964e-25,-1.44899e-20,6.81964e-25,0.0002,-1.51938e-20,-1.44899e-20,-1.51938e-20,0.0002,0
-0.650254,-0.31041,1.58413,-0.650264,-0.309679,1.58281,0.00307536,0.0350194,0.0905943,0.708331,0.0002,4.36457e-25,-9.27351e-21,4.36457e-25,0.0002,-9.72402e-21,-9.27351e-21,-9.72402e-21,0.0002,0
-0.651569,-0.308748,1.5848,-0.656829,-0.302103,1.58747,0.00176028,0.0366807,0.0912623,2.86375,0.0002,2.79333e-25,-5.93505e-21,2.79333e-25,0.0002,-6.22338e-21,-5.93505e-21,-6.22338e-21,0.0002,0
-0.652618,-0.307398,1.58533,-0.656814,-0.301995,1.58743,0.000711146,0.0380313,0.0917869,2.8545,0.0002,1.78773e-25,-3.79843e-21,1.78773e-25,0.0002,-3.98296e-21,-3.79843e-21,-3.98296e-21,0.0002,0
-0.653467,-0.3063,1.58573,-0.656864,-0.301911,1.58733,-0.000137988,0.0391287,0.0921875,2.85111,0.0002,1.14415e-25,-2.43099e-21,1.14415e-25,0.0002,-2.54909e-21,-2.43099e-21,-2.54909e-21,0.0002,0
-0.654148,-0.30541,1.58603,-0.656873,-0.301849,1.58722,-0.000819114,0.0400189,0.0924856,2.84421,0.0002,7.32254e-26,-1.55584e-21,7.32254e-26,0.0002,-1.63142e-21,-1.55584e-21,-1.63142e-21,0.0002,0
-0.654696,-0.304691,1.58625,-0.656887,-0.301812,1.58713,-0.0017559,0.0405335,0.0954258,2.85111,0.0002,4.68642e-26,-9.95735e-22,4.68642e-26,0.0002,-1.04411e-21,-9.95735e-22,-1.04411e-21,0.0002,0
-0.655136,-0.304103,1.58642,-0.656897,-0.301752,1.58711,-0.00219621,0.0411212,0.0955996,2.84979,0.0002,2.99931e-26,-6.37271e-22,2.99931e-26,0.0002,-6.6823e-22,-6.37271e-22,-6.6823e-22,0.0002,0
-0.654298,-0.305274,1.58784,-0.650944,-0.309958,1.59354,-0.00135782,0.0399501,0.0970229,1.00515,0.0002,1.91956e-26,-4.07853e-22,1.91956e-26,0.0002,-4.27667e-22,-4.07853e-22,-4.27667e-22,0.0002,0
-0.653609,-0.306248,1.58906,-0.650856,-0.310145,1.59394,-0.000843452,0.0388939,0.099302,1.02451,0.0002,1.22852e-26,-2.61026e-22,1.22852e-26,0.0002,-2.73707e-22,-2.61026e-22,-2.73707e-22,0.0002,0
-0.653046,-0.307059,1.59009,-0.650794,-0.310302,1.59421,-0.00028036,0.0380831,0.100332,1.03096,0.0002,7.86251e-27,-1.67057e-22,7.86251e-27,0.0002,-1.75172e-22,-1.67057e-22,-1.75172e-22,0.0002,0
-0.652584,-0.307742,1.59096,-0.650737,-0.310475,1.59443,0.000170538,0.0373928,0.10126,1.02497,0.0002,5.03201e-27,-1.06916e-22,5.03201e-27,0.0002,-1.1211e-22,-1.06916e-22,-1.1211e-22,0.0002,0
-0.652201,-0.308316,1.59168,-0.650669,-0.310611,1.59455,0.000553708,0.036819,0.101979,1.01993,0.0002,3.22049e-27,-6.84264e-23,3.22049e-27,0.0002,-7.17506e-23,-6.84264e-23,-7.17506e-23,0.0002,0
-0.652037,-0.308826,1.59132,-0.651382,-0.310864,1.58987,0.000717616,0.0363094,0.101616,1.43068,0.0002,2.06111e-27,-4.37929e-23,2.06111e-27,0.0002,-4.59204e-23,-4.37929e-23,-4.59204e-23,0.0002,0
-0.651899,-0.309232,1.59105,-0.651346,-0.31086,1.58998,0.000848839,0.0359035,0.101368,1.44617,0.0002,1.31911e-27,-2.80275e-23,1.31911e-27,0.0002,-2.93891e-23,-2.80275e-23,-2.93891e-23,0.0002,0
-0.65179,-0.309569,1.59083,-0.651353,-0.310913,1.58995,0.000957996,0.0355675,0.101149,1.43068,0.0002,8.44231e-28,-1.79376e-23,8.44231e-28,0.0002,-1.8809e-23,-1.79376e-23,-1.8809e-23,0.0002,0
-0.651697,-0.309841,1.59066,-0.651324,-0.310931,1.58999,0.00103922,0.0352949,0.100961,1.42433,0.0002,5.40308e-28,-1.148e-23,5.40308e-28,0.0002,-1.20378e-23,-1.148e-23,-1.20378e-23,0.0002,0
-0.651624,-0.310054,1.59055,-0.651333,-0.310906,1.59009,0.00111205,0.035082,0.100847,1.44617,0.0002,3.45797e-28,-7.34723e-24,3.45797e-28,0.0002,-7.70417e-24,-7.34723e-24,-7.70417e-24,0.0002,0
-0.651563,-0.310239,1.59044,-0.651318,-0.310979,1.59003,0.0011603,0.0348939,0.100754,1.42433,0.0002,2.2131e-28,-4.70223e-24,2.2131e-28,0.0002,-4.93067e-24,-4.70223e-24,-4.93067e-24,0.0002,0
-0.651457,-0.31012,1.59111,-0.651033,-0.309642,1.5938,0.00126622,0.0350133,0.101425,0.829294,0.0002,1.41638e-28,-3.00943e-24,1.41638e-28,0.0002,-3.15563e-24,-3.00943e-24,-3.15563e-24,0.0002,0
-0.651373,-0.310017,1.59167,-0.651039,-0.309604,1.59389,0.00134968,0.0351164,0.10198,0.844178,0.0002,9.06486e-29,-1.92603e-24,9.06486e-29,0.0002,-2.0196e-24,-1.92603e-24,-2.0196e-24,0.0002,0
-0.651305,-0.309937,1.59212,-0.651033,-0.30962,1.59391,0.0014327,0.0351907,0.102458,0.844178,0.0002,5.80151e-29,-1.23266e-24,5.80151e-29,0.0002,-1.29254e-24,-1.23266e-24,-1.29254e-24,0.0002,0
-0.65125,-0.309888,1.59246,-0.651028,-0.309689,1.59384,0.00148812,0.0352403,0.102804,0.822801,0.0002,3.71297e-29,-7.88903e-25,3.71297e-29,0.0002,-8.27229e-25,-7.88903e-25,-8.27229e-25,0.0002,0
-0.651201,-0.309853,1.59275,-0.651006,-0.309714,1.59388,0.00152593,0.035273,0.103076,0.835788,0.0002,2.3763e-29,-5.04898e-25,2.3763e-29,0.0002,-5.29426e-25,-5.04898e-25,-5.29426e-25,0.0002,0
-0.651075,-0.310255,1.59229,-0.650573,-0.311863,1.59045,0.00165156,0.034871,0.102617,1.27502,0.0002,1.52083e-29,-3.23135e-25,1.52083e-29,0.0002,-3.38833e-25,-3.23135e-25,-3.38833e-25,0.0002,0
-0.650975,-0.310579,1.59192,-0.650573,-0.311875,1.59046,0.00175205,0.034547,0.102251,1.27502,0.0002,9.73332e-30,-2.06806e-25,9.73332e-30,0.0002,-2.16853e-25,-2.06806e-25,-2.16853e-25,0.0002,0
-0.650899,-0.310838,1.59163,-0.650594,-0.311876,1.59047,0.00181915,0.0342885,0.101951,1.27456,0.0002,6.22933e-30,-1.32356e-25,6.22933e-30,0.0002,-1.38786e-25,-1.32356e-25,-1.38786e-25,0.0002,0
-0.650836,-0.311046,1.59139,-0.650582,-0.311874,1.59044,0.00188245,0.0340814,0.101713,1.28147,0.0002,3.98677e-30,-8.47078e-26,3.98677e-30,0.0002,-8.8823e-26,-8.47078e-26,-8.8823e-26,0.0002,0
-0.650782,-0.311214,1.59121,-0.650567,-0.311887,1.59047,0.000729111,0.033343,0.110917,1.27502,0.0002,2.55153e-30,-5.4213e-26,2.55153e-30,0.0002,-5.68467e-26,-5.4213e-26,-5.68467e-26,0.0002,0
-0.650741,-0.311348,1.59106,-0.650576,-0.311883,1.59045,0.000770201,0.0332093,0.110765,1.27502,0.0002,1.63298e-30,-3.46963e-26,1.63298e-30,0.0002,-3.63819e-26,-3.46963e-26,-3.63819e-26,0.0002,0
-0.650632,-0.311158,1.59015,-0.650196,-0.310399,1.58654,0.000879179,0.033399,0.109861,0.709218,0.0002,1.04511e-30,-2.22056e-26,1.04511e-30,0.0002,-2.32844e-26,-2.22056e-26,-2.32844e-26,0.0002,0
-0.650553,-0.310998,1.58939,-0.650238,-0.310359,1.58637,0.00179692,0.0339608,0.102465,0.709218,0.0002,6.68869e-31,-1.42116e-26,6.68869e-31,0.0002,-1.4902e-26,-1.42116e-26,-1.4902e-26,0.0002,0
-0.650495,-0.310859,1.58877,-0.650261,-0.310301,1.58628,0.00185524,0.0341002,0.101843,0.709218,0.0002,4.28076e-31,-9.09543e-27,4.28076e-31,0.0002,-9.5373e-27,-9.09543e-27,-9.5373e-27,0.0002,0
-0.650453,-0.310744,1.58825,-0.650286,-0.310282,1.58617,0.00189702,0.0342155,0.101321,0.709218,0.0002,2.73969e-31,-5.82108e-27,2.73969e-31,0.0002,-6.10387e-27,-5.82108e-27,-6.10387e-27,0.0002,0
-0.650421,-0.310637,1.58784,-0.650294,-0.310211,1.58618,0.00216888,0.03444,0.0989265,0.715711,0.0002,1.7534e-31,-3.72549e-27,1.7534e-31,0.0002,-3.90648e-27,-3.72549e-27,-3.90648e-27,0.0002,0
-0.650392,-0.310545,1.58749,-0.650273,-0.310179,1.58612,0.00219847,0.0345316,0.0985838,0.715711,0.0002,1.12218e-31,-2.38431e-27,1.12218e-31,0.0002,-2.50014e-27,-2.38431e-27,-2.50014e-27,0.0002,0
-0.64991,-0.311257,1.58714,-0.647983,-0.314105,1.58574,0.00155813,0.0332957,0.106843,0.41336,0.0002,7.18192e-32,-1.52596e-27,7.18192e-32,0.0002,-1.60009e-27,-1.52596e-27,-1.60009e-27,0.0002,0
-0.649514,-0.311842,1.58692,-0.647929,-0.314182,1.58603,0.00195422,0.0327109,0.106621,0.42162,0.0002,4.59643e-32,-9.76614e-28,4.59643e-32,0.0002,-1.02406e-27,-9.76614e-28,-1.02406e-27,0.0002,0
-0.649187,-0.312335,1.58676,-0.647879,-0.314307,1.58613,0.00228124,0.0322179,0.106463,0.43284,0.0002,2.94172e-32,-6.25033e-28,2.94172e-32,0.0002,-6.55398e-28,-6.25033e-28,-6.55398e-28,0.0002,0
-0.648917,-0.312742,1.58666,-0.64784,-0.31437,1.58624,0.00343059,0.032213,0.0996888,0.445827,0.0002,1.8827e-32,-4.00021e-28,1.8827e-32,0.0002,-4.19455e-28,-4.00021e-28,-4.19455e-28,0.0002,0
-0.648695,-0.313076,1.5866,-0.647806,-0.314412,1.58637,0.00365293,0.031879,0.0996318,0.452321,0.0002,1.20493e-32,-2.56014e-28,1.20493e-32,0.0002,-2.68451e-28,-2.56014e-28,-2.68451e-28,0.0002,0
-0.648767,-0.313059,1.58785,-0.649053,-0.312989,1.59286,0.00358135,0.0318964,0.100883,0.909583,0.0002,7.71153e-33,-1.63849e-28,7.71153e-33,0.0002,-1.71809e-28,-1.63849e-28,-1.71809e-28,0.0002,0
-0.648823,-0.313055,1.58888,-0.649049,-0.313042,1.59298,0.00352493,0.0318997,0.101908,0.904569,0.0002,4.93538e-33,-1.04863e-28,4.93538e-33,0.0002,-1.09958e-28,-1.04863e-28,-1.09958e-28,0.0002,0
-0.648863,-0.313065,1.58972,-0.649024,-0.313105,1.59307,0.00380568,0.0320468,0.100127,0.911021,0.0002,3.15864e-33,-6.71124e-29,3.15864e-33,0.0002,-7.03728e-29,-6.71124e-29,-7.03728e-29,0.0002,0
-0.648889,-0.31308,1.59039,-0.648994,-0.31314,1.59311,0.00377958,0.0320319,0.100805,0.908145,0.0002,2.02153e-33,-4.2952e-29,2.02153e-33,0.0002,-4.50386e-29,-4.2952e-29,-4.50386e-29,0.0002,0
-0.648905,-0.313092,1.59095,-0.648968,-0.313141,1.59316,0.00376379,0.0320196,0.101358,0.921048,0.0002,1.29378e-33,-2.74893e-29,1.29378e-33,0.0002,-2.88247e-29,-2.74893e-29,-2.88247e-29,0.0002,0
-0.648915,-0.313105,1.5914,-0.648956,-0.313158,1.59319,0.00377262,0.0320156,0.101626,0.921048,0.0002,8.28019e-34,-1.75931e-29,8.28019e-34,0.0002,-1.84478e-29,-1.75931e-29,-1.84478e-29,0.0002,0
-0.648774,-0.312721,1.59144,-0.648312,-0.311291,1.59215,0.00391411,0.0324001,0.101673,0.874981,0.0002,-7.59502e-14,-3.47234e-09,-7.59502e-14,0.0002,3.33301e-09,-3.47234e-09,3.33301e-09,0.0002,0
-0.64868,-0.312431,1.59158,-0.648303,-0.311272,1.59213,0.00279929,0.0321238,0.11118,0.868402,0.0002,-4.26826e-14,-2.2223e-09,-4.26826e-14,0.0002,2.13313e-09,-2.2223e-09,2.13313e-09,0.0002,0
-0.648604,-0.312197,1.59169,-0.648304,-0.311263,1.59215,0.00287451,0.0323575,0.111293,0.868402,0.0002,-2.48897e-14,-1.42227e-09,-2.48897e-14,0.0002,1.3652e-09,-1.42227e-09,1.3652e-09,0.0002,0
-0.648545,-0.312011,1.59178,-0.648305,-0.311268,1.59213,0.00293444,0.0325435,0.11138,0.868402,0.0002,-1.49353e-14,-9.10254e-10,-1.49353e-14,0.0002,8.7373e-10,-9.10254e-10,8.7373e-10,0.0002,0
-0.648496,-0.311861,1.59185,-0.648303,-0.311261,1.59214,0.00384268,0.0330836,0.104873,0.868402,0.0002,-9.15139e-15,-5.82563e-10,-9.15139e-15,0.0002,5.59187e-10,-5.82563e-10,5.59187e-10,0.0002,0
-0.648988,-0.311449,1.59042,-0.650847,-0.309903,1.58518,0.00335084,0.0334962,0.103436,0.962097,0.0002,7.09329e-14,-3.70427e-09,7.09329e-14,0.0002,-3.11599e-09,-3.70427e-09,-3.11599e-09,0.0002,0
-0.649366,-0.311128,1.58935,-0.650876,-0.309846,1.58509,0.00323136,0.0339459,0.10037,0.942617,0.0002,3.94873e-14,-2.37073e-09,3.94873e-14,0.0002,-1.99423e-09,-2.37073e-09,-1.99423e-09,0.0002,0
-0.649668,-0.310854,1.58848,-0.650878,-0.309759,1.58502,0.00292887,0.0342196,0.099504,0.94911,0.0002,2.28512e-14,-1.51727e-09,2.28512e-14,0.0002,-1.27631e-09,-1.51727e-09,-1.27631e-09,0.0002,0
-0.649917,-0.310622,1.58776,-0.650912,-0.309692,1.58487,0.00268011,0.0344522,0.0987807,0.941974,0.0002,1.36333e-14,-9.71052e-10,1.36333e-14,0.0002,-8.16837e-10,-9.71052e-10,-8.16837e-10,0.0002,0
-0.650118,-0.310427,1.58717,-0.650922,-0.309646,1.58479,0.00254911,0.0346803,0.0976066,0.936123,0.0002,8.3192e-15,-6.21473e-10,8.3192e-15,0.0002,-5.22776e-10,-6.21473e-10,-5.22776e-10,0.0002,0
-0.650283,-0.310249,1.58667,-0.650942,-0.309541,1.58467,0.00238426,0.0348575,0.097107,0.941974,0.0002,5.15795e-15,-3.97743e-10,5.15795e-15,0.0002,-3.34576e-10,-3.97743e-10,-3.34576e-10,0.0002,0
-0.650348,-0.310279,1.58828,-0.650608,-0.310395,1.59471,0.00237118,0.0348424,0.0985663,1.00267,0.0002,3.23295e-15,-2.54555e-10,3.23295e-15,0.0002,-2.14129e-10,-2.54555e-10,-2.14129e-10,0.0002,0
-0.650398,-0.310316,1.58959,-0.650597,-0.310463,1.59484,0.0023214,0.0348055,0.0998782,1.00913,0.0002,2.04118e-15,-1.62915e-10,2.04118e-15,0.0002,-1.37043e-10,-1.62915e-10,-1.37043e-10,0.0002,0
-0.650435,-0.310358,1.59066,-0.650587,-0.310528,1.59493,0.00228353,0.034763,0.100947,1.01351,0.0002,1.29492e-15,-1.04266e-10,1.29492e-15,0.0002,-8.77072e-11,-1.04266e-10,-8.77072e-11,0.0002,0
-0.650464,-0.310405,1.59152,-0.650576,-0.310594,1.59497,0.00226133,0.0347239,0.101701,1.01996,0.0002,8.24069e-16,-6.67302e-11,8.24069e-16,0.0002,-5.61326e-11,-6.67302e-11,-5.61326e-11,0.0002,0
-0.650486,-0.31045,1.59223,-0.650575,-0.310629,1.59506,0.00223902,0.0346792,0.102408,1.02642,0.0002,5.25487e-16,-4.27073e-11,5.25487e-16,0.0002,-3.59249e-11,-4.27073e-11,-3.59249e-11,0.0002,0
-0.650498,-0.3105,1.59281,-0.650545,-0.310698,1.59513,0.00222412,0.0346295,0.102938,1.03153,0.0002,3.35526e-16,-2.73327e-11,3.35526e-16,0.0002,-2.29919e-11,-2.73327e-11,-2.29919e-11,0.0002,0
-0.65054,-0.31064,1.59288,-0.650706,-0.3112,1.59317,0.00218245,0.0344894,0.103011,1.08349,0.0002,2.14415e-16,-1.74929e-11,2.14415e-16,0.0002,-1.47148e-11,-1.74929e-11,-1.47148e-11,0.0002,0
-0.650571,-0.310754,1.59293,-0.650699,-0.31121,1.59314,0.00215064,0.0343753,0.103063,1.077,0.0002,1.37094e-16,-1.11955e-11,1.37094e-16,0.0002,-9.41749e-12,-1.11955e-11,-9.41749e-12,0.0002,0
-0.650597,-0.310846,1.59298,-0.6507,-0.311215,1.59316,0.00214987,0.034284,0.103139,1.077,0.0002,8.7686e-17,-7.1651e-12,8.7686e-17,0.0002,-6.02719e-12,-7.1651e-12,-6.02719e-12,0.0002,0
-0.650618,-0.31092,1.59302,-0.650701,-0.311215,1.5932,0.00212912,0.0342102,0.103182,1.08349,0.0002,5.60969e-17,-4.58566e-12,5.60969e-17,0.0002,-3.8574e-12,-4.58566e-12,-3.8574e-12,0.0002,0
-0.650631,-0.310979,1.59306,-0.650682,-0.311217,1.59321,0.00211422,0.0341577,0.10321,1.08349,0.0002,3.5893e-17,-2.93482e-12,3.5893e-17,0.0002,-2.46874e-12,-2.93482e-12,-2.46874e-12,0.0002,0
-0.6504,-0.31119,1.59155,-0.649475,-0.312034,1.5855,0.00234532,0.0339468,0.101698,0.567043,0.0002,2.29678e-17,-1.87829e-12,2.29678e-17,0.0002,-1.57999e-12,-1.87829e-12,-1.57999e-12,0.0002,0
-0.65022,-0.311348,1.59032,-0.649502,-0.311981,1.58542,0.00252495,0.0337886,0.100472,0.567043,0.0002,1.46979e-17,-1.2021e-12,1.46979e-17,0.0002,-1.0112e-12,-1.2021e-12,-1.0112e-12,0.0002,0
-0.650081,-0.311468,1.58932,-0.649524,-0.311945,1.5853,0.00268113,0.0336573,0.0995376,0.567043,0.0002,9.40601e-18,-7.69346e-13,9.40601e-18,0.0002,-6.47165e-13,-7.69346e-13,-6.47165e-13,0.0002,0
-0.649972,-0.311558,1.58849,-0.649539,-0.31192,1.5852,0.00278952,0.0335669,0.0987143,0.560549,0.0002,6.01959e-18,-4.92382e-13,6.01959e-18,0.0002,-4.14186e-13,-4.92382e-13,-4.14186e-13,0.0002,0
-0.64989,-0.311621,1.58782,-0.649558,-0.311874,1.58511,0.00287245,0.0335036,0.0980376,0.567043,0.0002,3.85244e-18,-3.15124e-13,3.85244e-18,0.0002,-2.65079e-13,-3.15124e-13,-2.65079e-13,0.0002,0
-0.649828,-0.311663,1.58727,-0.64958,-0.311829,1.58506,0.00172828,0.032891,0.106915,0.560549,0.0002,2.46552e-18,-2.0168e-13,2.46552e-18,0.0002,-1.6965e-13,-2.0168e-13,-1.6965e-13,0.0002,0
-0.650009,-0.311547,1.58871,-0.650735,-0.311085,1.59449,0.00154692,0.0330066,0.108361,0.814805,0.0002,1.57791e-18,-1.29075e-13,1.57791e-18,0.0002,-1.08576e-13,-1.29075e-13,-1.08576e-13,0.0002,0
-0.650149,-0.311476,1.58988,-0.65071,-0.31119,1.59457,0.00224279,0.0334722,0.102862,0.814805,0.0002,1.00986e-18,-8.26079e-14,1.00986e-18,0.0002,-6.94888e-14,-8.26079e-14,-6.94888e-14,0.0002,0
-0.650258,-0.311427,1.59085,-0.650694,-0.311232,1.59473,0.00213381,0.0335209,0.103832,0.814805,0.0002,6.46305e-19,-5.28691e-14,6.46305e-19,0.0002,-4.44728e-14,-5.28691e-14,-4.44728e-14,0.0002,0
-0.650345,-0.311403,1.59163,-0.650691,-0.311308,1.59475,0.00228431,0.0336628,0.102652,0.814805,0.0002,4.13634e-19,-3.38362e-14,4.13634e-19,0.0002,-2.84626e-14,-3.38362e-14,-2.84626e-14,0.0002,0
-0.65041,-0.311394,1.59226,-0.650671,-0.311357,1.59479,0.00221906,0.033672,0.103284,0.821257,0.0002,2.64725e-19,-2.16552e-14,2.64725e-19,0.0002,-1.82161e-14,-2.16552e-14,-1.82161e-14,0.0002,0
-0.65028,-0.311635,1.59166,-0.649762,-0.312598,1.58924,0.00234861,0.0334311,0.102679,0.949941,0.0002,1.69424e-19,-1.38593e-14,1.69424e-19,0.0002,-1.16583e-14,-1.38593e-14,-1.16583e-14,0.0002,0
-0.650177,-0.311827,1.59117,-0.649763,-0.312597,1.58924,0.0025221,0.0332717,0.101615,0.943531,0.0002,1.08431e-19,-8.86996e-15,1.08431e-19,0.0002,-7.4613e-15,-8.86996e-15,-7.4613e-15,0.0002,0
-0.650094,-0.311983,1.59078,-0.649764,-0.312607,1.58922,0.00260466,0.0331158,0.101223,0.943531,0.0002,6.9396e-20,-5.67677e-15,6.9396e-20,0.0002,-4.77523e-15,-5.67677e-15,-4.77523e-15,0.0002,0
-0.650032,-0.312106,1.59048,-0.649781,-0.312596,1.58926,0.00272541,0.0330032,0.100798,0.947371,0.0002,4.44134e-20,-3.63314e-15,4.44134e-20,0.0002,-3.05615e-15,-3.63314e-15,-3.05615e-15,0.0002,0
-0.649981,-0.312203,1.59024,-0.649777,-0.312593,1.58927,0.00277628,0.0329058,0.100557,0.947371,0.0002,2.84246e-20,-2.32521e-15,2.84246e-20,0.0002,-1.95594e-15,-2.32521e-15,-1.95594e-15,0.0002,0
-0.649937,-0.312284,1.59004,-0.649764,-0.312608,1.58923,0.00281972,0.0328249,0.100356,0.943531,0.0002,1.81917e-20,-1.48813e-15,1.81917e-20,0.0002,-1.2518e-15,-1.48813e-15,-1.2518e-15,0.0002,0
-0.649932,-0.312338,1.59096,-0.649912,-0.312553,1.59466,0.00285076,0.0327742,0.101231,0.729783,0.0002,1.16427e-20,-9.52405e-16,1.16427e-20,0.0002,-8.01151e-16,-9.52405e-16,-8.01151e-16,0.0002,0
-0.649925,-0.312386,1.59172,-0.649896,-0.312581,1.59475,0.00285807,0.0327255,0.101989,0.742855,0.0002,7.45134e-21,-6.09539e-16,7.45134e-21,0.0002,-5.12737e-16,-6.09539e-16,-5.12737e-16,0.0002,0
-0.649915,-0.312437,1.59235,-0.649873,-0.312638,1.59487,0.0028684,0.0326753,0.102619,0.749391,0.0002,4.76885e-21,-3.90105e-16,4.76885e-21,0.0002,-3.28152e-16,-3.90105e-16,-3.28152e-16,0.0002,0
