EKF_x,EKF_y,EKF_theta,PM_x,PM_y,PM_theta,errorEKF_x,errorEKF_y,errorEKF_theta,errorPM,EKFCovXX,EKFCovXY,EKFCovXTheta,EKFCovYX,EKFCovYY,EKFCovYTheta,EKFCovThetaX,EKFCovThetaY,EKFCovThetaTheta
-0.638159,0.156805,1.31041,-0.637656,0.157738,1.30967,0.0015844,0.518819,-0.279615,0.175077,0.0002,-5.13647e-45,-1.26209e-36,-4.79685e-45,0.0002,-1.31262e-36,-1.26207e-36,-1.3125e-36,0.0002
-0.638052,0.157022,1.31021,-0.637624,0.157891,1.30937,0.00169129,0.519036,-0.279825,0.175077,0.0002,-3.28734e-45,-8.07739e-37,-3.06998e-45,0.0002,-8.40078e-37,-8.07722e-37,-8.40001e-37,0.0002
-0.63772,0.156975,1.31007,-0.636394,0.156785,1.30954,0.00257187,0.519261,-0.276708,4.32327,0.0002,-2.1039e-45,-5.16953e-37,-1.96479e-45,0.0002,-5.3765e-37,-5.16942e-37,-5.376e-37,0.0002
-0.637441,0.156927,1.30992,-0.636322,0.156737,1.30933,0.00227742,0.518935,-0.280195,4.32327,0.0002,-1.34649e-45,-3.3085e-37,-1.25746e-45,0.0002,-3.44096e-37,-3.30843e-37,-3.44064e-37,0.0002
-0.637207,0.156879,1.30976,-0.636275,0.156688,1.30909,0.00251063,0.518887,-0.280363,4.31372,0.0002,-8.61756e-46,-2.11744e-37,-8.04777e-46,0.0002,-2.20221e-37,-2.1174e-37,-2.20201e-37,0.0002
-0.63701,0.156831,1.30957,-0.63622,0.15664,1.30884,0.00270806,0.518839,-0.280547,4.30309,0.0002,-5.51524e-46,-1.35516e-37,-5.15057e-46,0.0002,-1.40942e-37,-1.35513e-37,-1.40929e-37,0.0002
-0.636845,0.156783,1.30937,-0.636185,0.156591,1.30858,0.00287298,0.518791,-0.280745,4.30309,0.0002,-3.52975e-46,-8.67303e-38,-3.29637e-46,0.0002,-9.02027e-38,-8.67285e-38,-9.01944e-38,0.0002
-0.636704,0.156735,1.30917,-0.636138,0.156543,1.30834,0.00301436,0.518743,-0.280953,4.30309,0.0002,-2.25904e-46,-5.55074e-38,-2.10968e-46,0.0002,-5.77297e-38,-5.55063e-38,-5.77244e-38,0.0002
-0.636354,0.15697,1.30937,-0.634955,0.157909,1.31019,0.00395416,0.519259,-0.277409,4.12867,0.0002,-1.44579e-46,-3.55247e-38,-1.35019e-46,0.0002,-3.6947e-38,-3.5524e-38,-3.69436e-38,0.0002
-0.636073,0.157192,1.30953,-0.634952,0.15808,1.31018,0.00423461,0.519481,-0.277247,4.12867,0.0002,-9.25304e-47,-2.27358e-38,-8.64123e-47,0.0002,-2.36461e-38,-2.27354e-38,-2.36439e-38,0.0002
-0.635848,0.157401,1.30966,-0.634948,0.158237,1.31016,0.0044596,0.51969,-0.277121,4.12867,0.0002,-5.92195e-47,-1.45509e-38,-5.53039e-47,0.0002,-1.51335e-38,-1.45506e-38,-1.51321e-38,0.0002
-0.635668,0.157601,1.30976,-0.634944,0.158398,1.31015,0.0046405,0.51989,-0.277023,4.12867,0.0002,-3.79004e-47,-9.3126e-39,-3.53945e-47,0.0002,-9.68544e-39,-9.31241e-39,-9.68455e-39,0.0002
-0.635523,0.157781,1.30982,-0.634943,0.158501,1.31008,0.00478547,0.52007,-0.276959,4.11497,0.0002,-2.42563e-47,-5.96006e-39,-2.26525e-47,0.0002,-6.19868e-39,-5.95994e-39,-6.19811e-39,0.0002
-0.635406,0.157948,1.30986,-0.634941,0.158616,1.31003,0.00437486,0.520003,-0.280188,4.11497,0.0002,-1.5524e-47,-3.81444e-39,-1.44976e-47,0.0002,-3.96716e-39,-3.81436e-39,-3.96679e-39,0.0002
-0.635883,0.158303,1.30949,-0.637791,0.159722,1.30798,0.00389779,0.520358,-0.280565,0.294139,0.0002,-9.93538e-48,-2.44124e-39,-9.27845e-48,0.0002,-2.53898e-39,-2.44119e-39,-2.53875e-39,0.0002
-0.636263,0.158629,1.30916,-0.637781,0.159935,1.30788,0.00351833,0.520684,-0.280886,0.282268,0.0002,-6.35864e-48,-1.56239e-39,-5.93821e-48,0.0002,-1.62495e-39,-1.56236e-39,-1.6248e-39,0.0002
-0.636566,0.15893,1.30888,-0.637777,0.160134,1.30775,0.00321547,0.520985,-0.281169,0.282268,0.0002,-4.06953e-48,-9.99932e-40,-3.80045e-48,0.0002,-1.03997e-39,-9.99912e-40,-1.03987e-39,0.0002
-0.636806,0.159215,1.30863,-0.637768,0.160355,1.30765,0.00297498,0.52127,-0.281416,0.282268,0.0002,-2.6045e-48,-6.39957e-40,-2.43229e-48,0.0002,-6.65578e-40,-6.39944e-40,-6.65517e-40,0.0002
-0.636991,0.159487,1.30842,-0.637729,0.160576,1.30757,0.0027904,0.521542,-0.281629,0.268569,0.0002,-1.66688e-48,-4.09572e-40,-1.55667e-48,0.0002,-4.2597e-40,-4.09564e-40,-4.25931e-40,0.0002
-0.637133,0.159747,1.30823,-0.637703,0.160785,1.30748,0.00242502,0.521711,-0.283188,0.254871,0.0002,-1.0668e-48,-2.62126e-40,-9.96266e-49,0.0002,-2.72621e-40,-2.62121e-40,-2.72596e-40,0.0002
-0.637291,0.159747,1.30779,-0.637922,0.159747,1.30602,0.00226726,0.521711,-0.28363,0.277778,0.0002,-6.82754e-49,-1.67761e-40,-6.3761e-49,0.0002,-1.74477e-40,-1.67757e-40,-1.74461e-40,0.0002
-0.63741,0.159747,1.30739,-0.637889,0.159747,1.30577,0.0021477,0.521711,-0.284033,0.263889,0.0002,-4.36962e-49,-1.07367e-40,-4.08071e-49,0.0002,-1.11666e-40,-1.07365e-40,-1.11655e-40,0.0002
-0.637498,0.159747,1.30702,-0.637849,0.159747,1.30554,0.00205989,0.521711,-0.284403,0.263889,0.0002,-2.79656e-49,-6.87148e-41,-2.61165e-49,0.0002,-7.14659e-41,-6.87134e-41,-7.14594e-41,0.0002
-0.637556,0.159747,1.30667,-0.637787,0.159747,1.30528,0.00200202,0.521711,-0.28475,0.25,0.0002,-1.7898e-49,-4.39775e-41,-1.67146e-49,0.0002,-4.57382e-41,-4.39766e-41,-4.5734e-41,0.0002
-0.637594,0.159747,1.30635,-0.637748,0.159747,1.30506,0.00196355,0.521711,-0.285072,0.25,0.0002,-1.14547e-49,-2.81456e-41,-1.06973e-49,0.0002,-2.92724e-41,-2.8145e-41,-2.92698e-41,0.0002
-0.637647,0.160015,1.30611,-0.637856,0.16109,1.30518,0.00268928,0.522348,-0.280805,0.287063,0.0002,-7.33101e-50,-1.80132e-41,-6.84629e-50,0.0002,-1.87344e-41,-1.80128e-41,-1.87326e-41,0.0002
-0.637681,0.160268,1.30588,-0.637819,0.161278,1.30496,0.00265473,0.522601,-0.281037,0.287063,0.0002,-4.69185e-50,-1.15284e-41,-4.38162e-50,0.0002,-1.199e-41,-1.15282e-41,-1.19889e-41,0.0002
-0.637702,0.160511,1.30565,-0.637785,0.161483,1.30473,0.00263396,0.522844,-0.281267,0.287063,0.0002,-3.00278e-50,-7.3782e-42,-2.80424e-50,0.0002,-7.6736e-42,-7.37805e-42,-7.67289e-42,0.0002
-0.637712,0.160748,1.30543,-0.637753,0.161694,1.30451,0.00262375,0.523081,-0.281495,0.278453,0.0002,-1.92178e-50,-4.72205e-42,-1.79471e-50,0.0002,-4.9111e-42,-4.72195e-42,-4.91065e-42,0.0002
-0.637709,0.160968,1.30519,-0.637694,0.16185,1.30425,0.0026273,0.523301,-0.28173,0.26494,0.0002,-1.22994e-50,-3.02211e-42,-1.14862e-50,0.0002,-3.14311e-42,-3.02205e-42,-3.14282e-42,0.0002
-0.637698,0.161175,1.30496,-0.637655,0.162005,1.30403,0.00263808,0.523508,-0.281962,0.251426,0.0002,-7.87162e-51,-1.93415e-42,-7.35115e-51,0.0002,-2.01159e-42,-1.93411e-42,-2.0114e-42,0.0002
-0.637595,0.161257,1.30479,-0.637181,0.161583,1.30413,0.0021984,0.523341,-0.285277,0.11439,0.0002,-5.03783e-51,-1.23786e-42,-4.70473e-51,0.0002,-1.28742e-42,-1.23783e-42,-1.2873e-42,0.0002
-0.637506,0.161338,1.30463,-0.637151,0.161664,1.30396,0.00228704,0.523422,-0.285445,0.128279,0.0002,-3.22421e-51,-7.92228e-43,-3.01103e-51,0.0002,-8.23946e-43,-7.92212e-43,-8.2387e-43,0.0002
-0.63743,0.16142,1.30445,-0.637128,0.161745,1.30376,0.00236262,0.523504,-0.285617,0.128279,0.0002,-2.0635e-51,-5.07026e-43,-1.92706e-51,0.0002,-5.27326e-43,-5.07016e-43,-5.27277e-43,0.0002
-0.637368,0.161501,1.30428,-0.637118,0.161827,1.30357,0.00242516,0.523585,-0.285794,0.11439,0.0002,-1.32064e-51,-3.24497e-43,-1.23332e-51,0.0002,-3.37488e-43,-3.2449e-43,-3.37457e-43,0.0002
-0.637313,0.161583,1.3041,-0.637092,0.161908,1.30338,0.00248036,0.523667,-0.285974,0.11439,0.0002,-8.45208e-52,-2.07678e-43,-7.89323e-52,0.0002,-2.15993e-43,-2.07674e-43,-2.15973e-43,0.0002
-0.637262,0.161664,1.30391,-0.637061,0.16199,1.30319,0.00253066,0.523748,-0.286156,0.128279,0.0002,-5.40933e-52,-1.32914e-43,-5.05167e-52,0.0002,-1.38235e-43,-1.32911e-43,-1.38222e-43,0.0002
-0.637239,0.161664,1.30373,-0.637147,0.161664,1.30301,0.00255374,0.523748,-0.286337,0.333333,0.0002,-3.46197e-52,-8.50648e-44,-3.23307e-52,0.0002,-8.84705e-44,-8.50631e-44,-8.84624e-44,0.0002
-0.637215,0.161664,1.30355,-0.63712,0.161664,1.30283,0.00243464,0.523669,-0.287657,0.333333,0.0002,-2.21566e-52,-5.44415e-44,-2.06916e-52,0.0002,-5.66212e-44,-5.44404e-44,-5.66159e-44,0.0002
-0.637191,0.161664,1.30337,-0.637092,0.161664,1.30265,0.00245935,0.523669,-0.287838,0.333333,0.0002,-1.41802e-52,-3.48426e-44,-1.32426e-52,0.0002,-3.62375e-44,-3.48418e-44,-3.62342e-44,0.0002
-0.637166,0.161664,1.30319,-0.637067,0.161664,1.30247,0.00248406,0.523669,-0.288019,0.333333,0.0002,-9.07535e-53,-2.22992e-44,-8.47529e-53,0.0002,-2.3192e-44,-2.22988e-44,-2.31899e-44,0.0002
-0.63714,0.161664,1.30301,-0.637038,0.161664,1.30229,0.00250958,0.523669,-0.2882,0.333333,0.0002,-5.80823e-53,-1.42715e-44,-5.42419e-53,0.0002,-1.48429e-44,-1.42712e-44,-1.48415e-44,0.0002
-0.63679,0.162096,1.30356,-0.635386,0.163823,1.30577,0.00286044,0.524101,-0.287648,0.084507,0.0002,-3.71727e-53,-9.13377e-45,-3.47148e-53,0.0002,-9.49945e-45,-9.13358e-45,-9.49858e-45,0.0002
-0.636514,0.162493,1.30405,-0.63541,0.164082,1.30601,0.00313633,0.524498,-0.287159,0.084507,0.0002,-2.37905e-53,-5.84561e-45,-2.22175e-53,0.0002,-6.07965e-45,-5.84549e-45,-6.07909e-45,0.0002
-0.636299,0.162862,1.30449,-0.63544,0.164337,1.30624,0.00335109,0.524867,-0.286722,0.0704225,0.0002,-1.52259e-53,-3.74119e-45,-1.42192e-53,0.0002,-3.89098e-45,-3.74111e-45,-3.89062e-45,0.0002
-0.636131,0.163195,1.30487,-0.635457,0.16453,1.30642,0.00371939,0.525317,-0.285336,0.0704225,0.0002,-9.74459e-54,-2.39436e-45,-9.10028e-54,0.0002,-2.49022e-45,-2.39431e-45,-2.49e-45,0.0002
-0.636001,0.163504,1.30522,-0.635485,0.164736,1.30661,0.00384855,0.525626,-0.284989,0.0704225,0.0002,-6.23654e-54,-1.53239e-45,-5.82418e-54,0.0002,-1.59374e-45,-1.53236e-45,-1.5936e-45,0.0002
-0.635902,0.163789,1.30553,-0.635507,0.164932,1.30679,0.00394753,0.525911,-0.284675,0.0704225,0.0002,-3.99138e-54,-9.80731e-46,-3.72747e-54,0.0002,-1.02e-45,-9.80711e-46,-1.0199e-45,0.0002
-0.636181,0.163789,1.30532,-0.637293,0.163789,1.30444,0.00366948,0.525911,-0.284894,0.194444,0.0002,-2.55449e-54,-6.27668e-46,-2.38558e-54,0.0002,-6.52797e-46,-6.27655e-46,-6.52737e-46,0.0002
-0.6364,0.163789,1.30513,-0.637279,0.163789,1.30441,0.00344972,0.525911,-0.285076,0.194444,0.0002,-1.63487e-54,-4.01707e-46,-1.52677e-54,0.0002,-4.1779e-46,-4.01699e-46,-4.17752e-46,0.0002
-0.636576,0.163789,1.30498,-0.63728,0.163789,1.30435,0.00327382,0.525911,-0.285232,0.194444,0.0002,-1.04632e-54,-2.57093e-46,-9.77135e-55,0.0002,-2.67386e-46,-2.57087e-46,-2.67361e-46,0.0002
-0.636715,0.163789,1.30484,-0.63727,0.163789,1.30431,0.00313509,0.525911,-0.285366,0.194444,0.0002,-6.69643e-55,-1.64539e-46,-6.25366e-55,0.0002,-1.71127e-46,-1.64536e-46,-1.71111e-46,0.0002
-0.636824,0.163789,1.30473,-0.637263,0.163789,1.30425,0.00366955,0.52623,-0.281904,0.194444,0.0002,-4.28571e-55,-1.05305e-46,-4.00234e-55,0.0002,-1.09521e-46,-1.05303e-46,-1.09511e-46,0.0002
-0.636911,0.163789,1.30462,-0.637258,0.163789,1.30421,0.00358281,0.52623,-0.282008,0.194444,0.0002,-2.74286e-55,-6.73953e-47,-2.5615e-55,0.0002,-7.00936e-47,-6.73939e-47,-7.00871e-47,0.0002
-0.636942,0.163789,1.3044,-0.637065,0.163789,1.30353,0.00355202,0.52623,-0.282226,0.219178,0.0002,-1.75543e-55,-4.3133e-47,-1.63936e-55,0.0002,-4.48599e-47,-4.31321e-47,-4.48558e-47,0.0002
-0.636961,0.163789,1.30419,-0.637039,0.163789,1.30335,0.00353266,0.52623,-0.282437,0.232877,0.0002,-1.12347e-55,-2.76051e-47,-1.04919e-55,0.0002,-2.87103e-47,-2.76046e-47,-2.87077e-47,0.0002
-0.636973,0.163789,1.30399,-0.637017,0.163789,1.30316,0.00352145,0.52623,-0.282643,0.232877,0.0002,-7.19024e-56,-1.76673e-47,-6.71482e-56,0.0002,-1.83746e-47,-1.76669e-47,-1.83729e-47,0.0002
-0.636976,0.163789,1.30379,-0.636992,0.163789,1.30299,0.0035176,0.52623,-0.282841,0.219178,0.0002,-4.60175e-56,-1.13071e-47,-4.29748e-56,0.0002,-1.17598e-47,-1.13068e-47,-1.17587e-47,0.0002
-0.63697,0.163789,1.3036,-0.636943,0.163789,1.30286,0.00292234,0.525915,-0.286468,0.219178,0.0002,-2.94512e-56,-7.23652e-48,-2.75039e-56,0.0002,-7.52624e-48,-7.23637e-48,-7.52555e-48,0.0002
-0.636954,0.163789,1.30343,-0.636891,0.163789,1.30274,0.00293806,0.525915,-0.286641,0.205479,0.0002,-1.88488e-56,-4.63137e-48,-1.76025e-56,0.0002,-4.81679e-48,-4.63128e-48,-4.81635e-48,0.0002
-0.636739,0.163789,1.3034,-0.635881,0.163789,1.30326,0.00315267,0.525915,-0.286675,0.0285714,0.0002,-1.20632e-56,-2.96408e-48,-1.12656e-56,0.0002,-3.08275e-48,-2.96402e-48,-3.08246e-48,0.0002
-0.636561,0.163789,1.30335,-0.63585,0.163789,1.30316,0.00333059,0.525915,-0.286721,0.0285714,0.0002,-7.72046e-57,-1.89701e-48,-7.20998e-57,0.0002,-1.97296e-48,-1.89697e-48,-1.97278e-48,0.0002
-0.636411,0.163789,1.30329,-0.63581,0.163789,1.30308,0.00348077,0.525915,-0.286776,0.0285714,0.0002,-4.94109e-57,-1.21409e-48,-4.61439e-57,0.0002,-1.26269e-48,-1.21406e-48,-1.26258e-48,0.0002
-0.636283,0.163789,1.30323,-0.63577,0.163789,1.30299,0.00360894,0.525915,-0.286837,0.0142857,0.0002,-3.1623e-57,-7.77015e-49,-2.95321e-57,0.0002,-8.08124e-49,-7.76999e-49,-8.0805e-49,0.0002
-0.636176,0.163789,1.30316,-0.635748,0.163789,1.30289,0.00371589,0.525915,-0.286906,0.0285714,0.0002,-2.02387e-57,-4.9729e-49,-1.89005e-57,0.0002,-5.17199e-49,-4.97279e-49,-5.17152e-49,0.0002
-0.636421,0.163789,1.30276,-0.637399,0.163789,1.30114,0.0032424,0.525791,-0.28879,0.597222,0.0002,-1.29528e-57,-3.18265e-49,-1.20963e-57,0.0002,-3.31008e-49,-3.18259e-49,-3.30977e-49,0.0002
-0.636609,0.163789,1.30238,-0.637363,0.163789,1.30085,0.00305399,0.525791,-0.289172,0.597222,0.0002,-8.28978e-58,-2.0369e-49,-7.74166e-58,0.0002,-2.11845e-49,-2.03686e-49,-2.11825e-49,0.0002
-0.636755,0.163789,1.30201,-0.63734,0.163789,1.30055,0.00290779,0.525791,-0.289537,0.583333,0.0002,-5.30546e-58,-1.30361e-49,-4.95466e-58,0.0002,-1.35581e-49,-1.30359e-49,-1.35568e-49,0.0002
-0.636862,0.163789,1.30166,-0.637291,0.163789,1.30026,0.00280055,0.525791,-0.289887,0.583333,0.0002,-3.39549e-58,-8.34313e-50,-3.17098e-58,0.0002,-8.67717e-50,-8.34296e-50,-8.67637e-50,0.0002
-0.636942,0.163789,1.30132,-0.637261,0.163789,1.29997,0.00272086,0.525791,-0.290226,0.583333,0.0002,-2.17312e-58,-5.33961e-50,-2.02943e-58,0.0002,-5.55339e-50,-5.3395e-50,-5.55287e-50,0.0002
-0.636997,0.163789,1.301,-0.637214,0.163789,1.29968,0.00266643,0.525791,-0.290555,0.583333,0.0002,-1.39079e-58,-3.41735e-50,-1.29884e-58,0.0002,-3.55417e-50,-3.41728e-50,-3.55384e-50,0.0002
-0.636763,0.163789,1.30095,-0.63583,0.163789,1.30074,0.00289976,0.525791,-0.290605,0.0416667,0.0002,-8.90108e-59,-2.1871e-50,-8.31254e-59,0.0002,-2.27467e-50,-2.18706e-50,-2.27446e-50,0.0002
-0.636572,0.163789,1.30088,-0.635809,0.163789,1.3006,0.0037017,0.526078,-0.287144,0.0416667,0.0002,-5.69669e-59,-1.39975e-50,-5.32003e-59,0.0002,-1.45579e-50,-1.39972e-50,-1.45565e-50,0.0002
-0.636416,0.163789,1.30079,-0.635789,0.163789,1.30044,0.00406038,0.526179,-0.286172,0.0416667,0.0002,-3.64588e-59,-8.95837e-51,-3.40482e-59,0.0002,-9.31704e-51,-8.95819e-51,-9.31618e-51,0.0002
-0.636287,0.163789,1.30069,-0.635771,0.163789,1.30028,0.00418932,0.526179,-0.286273,0.0416667,0.0002,-2.33337e-59,-5.73336e-51,-2.17908e-59,0.0002,-5.9629e-51,-5.73324e-51,-5.96235e-51,0.0002
-0.636179,0.163789,1.30058,-0.635748,0.163789,1.30013,0.00429706,0.526179,-0.286385,0.0416667,0.0002,-1.49335e-59,-3.66935e-51,-1.39461e-59,0.0002,-3.81626e-51,-3.66927e-51,-3.81591e-51,0.0002
-0.636089,0.163789,1.30045,-0.63573,0.163789,1.29997,0.00438684,0.526179,-0.286505,0.0416667,0.0002,-9.55746e-60,-2.34838e-51,-8.92553e-60,0.0002,-2.44241e-51,-2.34834e-51,-2.44218e-51,0.0002
-0.635814,0.163789,1.30056,-0.634714,0.163789,1.30098,0.00466182,0.526179,-0.286399,0,0.0002,-6.11678e-60,-1.50297e-51,-5.71234e-60,0.0002,-1.56314e-51,-1.50293e-51,-1.563e-51,0.0002
-0.63559,0.163789,1.30065,-0.634692,0.163789,1.30099,0.00488622,0.526179,-0.286313,0,0.0002,-3.91474e-60,-9.61898e-52,-3.6559e-60,0.0002,-1.00041e-51,-9.61878e-52,-1.00032e-51,0.0002
-0.635403,0.163789,1.30072,-0.634655,0.163789,1.301,0.0051721,0.526218,-0.285812,0,0.0002,-2.50543e-60,-6.15615e-52,-2.33977e-60,0.0002,-6.40262e-52,-6.15602e-52,-6.40203e-52,0.0002
-0.635245,0.163789,1.30078,-0.634615,0.163789,1.30102,0.00472761,0.525938,-0.289292,0,0.0002,-1.60348e-60,-3.93993e-52,-1.49745e-60,0.0002,-4.09768e-52,-3.93985e-52,-4.0973e-52,0.0002
-0.635111,0.163789,1.30083,-0.634572,0.163789,1.30103,0.00486227,0.525938,-0.289242,0,0.0002,-1.02622e-60,-2.52156e-52,-9.58371e-61,0.0002,-2.62251e-52,-2.52151e-52,-2.62227e-52,0.0002
-0.635394,0.163742,1.3001,-0.636525,0.163555,1.29719,0.00457935,0.525891,-0.28997,4.23218,0.0002,-6.56784e-61,-1.6138e-52,-6.13357e-61,0.0002,-1.67841e-52,-1.61376e-52,-1.67825e-52,0.0002
-0.635609,0.163695,1.29945,-0.636471,0.163507,1.29687,0.00436388,0.525844,-0.290616,4.23218,0.0002,-4.20342e-61,-1.03283e-52,-3.92549e-61,0.0002,-1.07418e-52,-1.03281e-52,-1.07408e-52,0.0002
-0.635772,0.163648,1.29887,-0.636422,0.16346,1.29653,0.00420131,0.525797,-0.291201,4.21848,0.0002,-2.69019e-61,-6.61011e-53,-2.51231e-61,0.0002,-6.87476e-53,-6.60998e-53,-6.87413e-53,0.0002
-0.635894,0.163601,1.29834,-0.636381,0.163412,1.29621,0.00407947,0.52575,-0.291734,4.21284,0.0002,-1.72172e-61,-4.23047e-53,-1.60788e-61,0.0002,-4.39985e-53,-4.23039e-53,-4.39944e-53,0.0002
-0.635984,0.163554,1.29784,-0.636343,0.163364,1.29586,0.00384049,0.525648,-0.293599,4.21284,0.0002,-1.1019e-61,-2.7075e-53,-1.02904e-61,0.0002,-2.8159e-53,-2.70745e-53,-2.81564e-53,0.0002
-0.636048,0.163506,1.29738,-0.636306,0.163316,1.29551,0.00377591,0.5256,-0.294064,4.21284,0.0002,-7.05216e-62,-1.7328e-53,-6.58588e-62,0.0002,-1.80218e-53,-1.73277e-53,-1.80201e-53,0.0002
-0.63601,0.163506,1.29733,-0.635856,0.163506,1.29715,0.00381429,0.5256,-0.29411,0.0144928,0.0002,-4.51338e-62,-1.10899e-53,-4.21496e-62,0.0002,-1.15339e-53,-1.10897e-53,-1.15329e-53,0.0002
-0.635973,0.163506,1.29728,-0.635826,0.163506,1.2971,0.00385104,0.5256,-0.294156,0,0.0002,-2.88857e-62,-7.09755e-54,-2.69757e-62,0.0002,-7.38172e-54,-7.09741e-54,-7.38104e-54,0.0002
-0.63594,0.163506,1.29724,-0.63581,0.163506,1.29704,0.0038837,0.5256,-0.294204,0,0.0002,-1.84868e-62,-4.54243e-54,-1.72645e-62,0.0002,-4.7243e-54,-4.54234e-54,-4.72386e-54,0.0002
-0.635913,0.163506,1.29719,-0.635801,0.163506,1.29699,0.00391147,0.5256,-0.294254,0.0144928,0.0002,-1.18316e-62,-2.90716e-54,-1.10493e-62,0.0002,-3.02355e-54,-2.9071e-54,-3.02327e-54,0.0002
-0.635886,0.163506,1.29714,-0.635778,0.163506,1.29694,0.00459643,0.525921,-0.290582,0,0.0002,-7.5722e-63,-1.86058e-54,-7.07153e-63,0.0002,-1.93507e-54,-1.86054e-54,-1.93489e-54,0.0002
-0.63586,0.163506,1.29709,-0.635759,0.163506,1.2969,0.00462174,0.525921,-0.290629,0,0.0002,-4.84621e-63,-1.19077e-54,-4.52578e-63,0.0002,-1.23845e-54,-1.19075e-54,-1.23833e-54,0.0002
-0.635941,0.163506,1.29704,-0.636265,0.163506,1.29682,0.00454078,0.525921,-0.290684,0.136986,0.0002,-3.10157e-63,-7.62094e-55,-2.8965e-63,0.0002,-7.92606e-55,-7.62078e-55,-7.92533e-55,0.0002
-0.636008,0.163506,1.29699,-0.636273,0.163506,1.29679,0.00447443,0.525921,-0.290733,0.150685,0.0002,-1.98501e-63,-4.8774e-55,-1.85376e-63,0.0002,-5.07268e-55,-4.8773e-55,-5.07221e-55,0.0002
-0.63606,0.163506,1.29694,-0.636271,0.163506,1.29677,0.00442176,0.525921,-0.290777,0.150685,0.0002,-1.2704e-63,-3.12154e-55,-1.18641e-63,0.0002,-3.24651e-55,-3.12147e-55,-3.24621e-55,0.0002
-0.6361,0.163506,1.29691,-0.636258,0.163506,1.29675,0.00438211,0.525921,-0.290815,0.136986,0.0002,-8.13059e-64,-1.99778e-55,-7.593e-64,0.0002,-2.07777e-55,-1.99774e-55,-2.07758e-55,0.0002
-0.63613,0.163506,1.29687,-0.63625,0.163506,1.29674,0.00435215,0.525921,-0.290849,0.136986,0.0002,-5.20358e-64,-1.27858e-55,-4.85952e-64,0.0002,-1.32977e-55,-1.27856e-55,-1.32965e-55,0.0002
-0.635863,0.163506,1.29697,-0.634796,0.163506,1.29739,0.00464697,0.525944,-0.290736,0,0.0002,-3.33029e-64,-8.18292e-56,-3.11009e-64,0.0002,-8.51054e-56,-8.18276e-56,-8.50976e-56,0.0002
-0.635643,0.163506,1.29706,-0.634761,0.163506,1.2974,0.00502429,0.526023,-0.289821,0,0.0002,-2.13139e-64,-5.23707e-56,-1.99046e-64,0.0002,-5.44675e-56,-5.23696e-56,-5.44624e-56,0.0002
-0.635461,0.163506,1.29713,-0.634733,0.163506,1.29741,0.00520628,0.526023,-0.289751,0,0.0002,-1.36409e-64,-3.35173e-56,-1.27389e-64,0.0002,-3.48592e-56,-3.35166e-56,-3.4856e-56,0.0002
-0.635307,0.163506,1.29719,-0.634694,0.163506,1.29742,0.00535971,0.526023,-0.289692,0,0.0002,-8.73016e-65,-2.1451e-56,-8.15292e-65,0.0002,-2.23099e-56,-2.14506e-56,-2.23078e-56,0.0002
-0.635177,0.163506,1.29724,-0.634654,0.163506,1.29743,0.00549029,0.526023,-0.289643,0,0.0002,-5.5873e-65,-1.37287e-56,-5.21787e-65,0.0002,-1.42783e-56,-1.37284e-56,-1.4277e-56,0.0002
-0.63506,0.163506,1.29728,-0.634593,0.163506,1.29746,0.005607,0.526023,-0.289599,0,0.0002,-3.57587e-65,-8.78635e-57,-3.33944e-65,0.0002,-9.13812e-57,-8.78617e-57,-9.13728e-57,0.0002
-0.63592,0.163526,1.29586,-0.63936,0.163604,1.29018,0.00474704,0.526043,-0.291019,4.55922,0.0002,-2.28856e-65,-5.62326e-57,-2.13724e-65,0.0002,-5.8484e-57,-5.62315e-57,-5.84786e-57,0.0002
-0.636594,0.163545,1.29465,-0.639291,0.163624,1.28979,0.00409379,0.526084,-0.291914,4.54533,0.0002,-1.46468e-65,-3.59889e-57,-1.36783e-65,0.0002,-3.74298e-57,-3.59881e-57,-3.74263e-57,0.0002
-0.637117,0.163565,1.29361,-0.639209,0.163644,1.28946,0.00289092,0.525784,-0.296491,4.54464,0.0002,-9.37393e-66,-2.30329e-57,-8.75413e-66,0.0002,-2.3955e-57,-2.30324e-57,-2.39528e-57,0.0002
-0.637516,0.163585,1.29271,-0.639112,0.163663,1.28914,0.002492,0.525804,-0.297385,4.53075,0.0002,-5.99932e-66,-1.4741e-57,-5.60264e-66,0.0002,-1.53312e-57,-1.47407e-57,-1.53298e-57,0.0002
-0.637823,0.163604,1.29194,-0.639051,0.163683,1.28883,0.00218495,0.525823,-0.298162,4.52122,0.0002,-3.83956e-66,-9.43427e-58,-3.58569e-66,0.0002,-9.81198e-58,-9.43407e-58,-9.81108e-58,0.0002
-0.638059,0.163624,1.29125,-0.639001,0.163702,1.2885,0.00194929,0.525843,-0.298851,4.50733,0.0002,-2.45732e-66,-6.03793e-58,-2.29484e-66,0.0002,-6.27967e-58,-6.03781e-58,-6.27909e-58,0.0002
-0.637301,0.163654,1.29145,-0.634268,0.163774,1.29227,0.00270735,0.525873,-0.298647,4.01935,0.0002,-1.57269e-66,-3.86428e-58,-1.4687e-66,0.0002,-4.01899e-58,-3.8642e-58,-4.01862e-58,0.0002
