EKF_x,EKF_y,EKF_theta,PM_x,PM_y,PM_theta,errorEKF_x,errorEKF_y,errorEKF_theta,errorPM,EKFCovXX,EKFCovXY,EKFCovXTheta,EKFCovYX,EKFCovYY,EKFCovYTheta,EKFCovThetaX,EKFCovThetaY,EKFCovThetaTheta,counter
-0.650167,0.163428,1.27548,-0.647801,0.16336,1.27473,0.0068214,0.531033,-0.322365,16.8599,0.0002,-1.57676e-45,-6.28494e-36,-1.50956e-45,0.0002,-1.57664e-37,-6.285e-36,-1.57682e-37,0.0002,0
-0.649606,0.163423,1.27532,-0.647363,0.163403,1.27468,0.00738217,0.531028,-0.322524,16.8311,0.0002,-1.00913e-45,-4.02236e-36,-9.66119e-46,0.0002,-1.00905e-37,-4.0224e-36,-1.00917e-37,0.0002,0
-0.649085,0.163423,1.27516,-0.647,0.163425,1.27453,0.00790329,0.531028,-0.322681,16.8228,0.0002,-6.4584e-46,-2.57431e-36,-6.18316e-46,0.0002,-6.45793e-38,-2.57433e-36,-6.45866e-38,0.0002,0
-0.648598,0.163436,1.27503,-0.646651,0.163487,1.2745,0.00836093,0.531108,-0.321923,16.8112,0.0002,-4.13338e-46,-1.64756e-36,-3.95722e-46,0.0002,-4.13307e-38,-1.64757e-36,-4.13354e-38,0.0002,0
-0.648153,0.163458,1.27491,-0.64637,0.163545,1.27442,0.00880647,0.53113,-0.322044,16.8126,0.0002,-2.64536e-46,-1.05444e-36,-2.53262e-46,0.0002,-2.64517e-38,-1.05445e-36,-2.64547e-38,0.0002,0
-0.647748,0.163489,1.2748,-0.646131,0.163614,1.27436,0.0108678,0.531695,-0.315814,16.8126,0.0002,-1.69303e-46,-6.7484e-37,-1.62088e-46,0.0002,-1.69291e-38,-6.74846e-37,-1.6931e-38,0.0002,0
-0.647809,0.163364,1.2738,-0.648052,0.162864,1.26984,0.010807,0.53157,-0.316806,18.5486,0.0002,-1.08354e-46,-4.31898e-37,-1.03736e-46,0.0002,-1.08346e-38,-4.31902e-37,-1.08358e-38,0.0002,0
-0.647849,0.163289,1.27297,-0.648011,0.162988,1.26966,0.0107665,0.531495,-0.317635,18.5618,0.0002,-6.93466e-47,-2.76415e-37,-6.63912e-47,0.0002,-6.93414e-39,-2.76417e-37,-6.93493e-39,0.0002,0
-0.647874,0.163257,1.27229,-0.647971,0.163129,1.26953,0.00955315,0.531076,-0.322524,18.5618,0.0002,-4.43818e-47,-1.76905e-37,-4.24903e-47,0.0002,-4.43785e-39,-1.76907e-37,-4.43836e-39,0.0002,0
-0.647886,0.163257,1.2717,-0.647936,0.163258,1.26937,0.00954069,0.531076,-0.323107,18.554,0.0002,-2.84044e-47,-1.13219e-37,-2.71938e-47,0.0002,-2.84023e-39,-1.1322e-37,-2.84055e-39,0.0002,0
-0.64789,0.163287,1.27122,-0.647906,0.163407,1.26927,0.0091937,0.531011,-0.324833,18.5672,0.0002,-1.81788e-47,-7.24604e-38,-1.7404e-47,0.0002,-1.81774e-39,-7.24611e-38,-1.81795e-39,0.0002,0
-0.647895,0.164003,1.26889,-0.647912,0.166866,1.25958,0.00918936,0.531727,-0.327159,22.0506,0.0002,-1.16344e-47,-4.63747e-38,-1.11386e-47,0.0002,-1.16336e-39,-4.63751e-38,-1.16349e-39,0.0002,0
-0.647865,0.16475,1.26677,-0.647744,0.167739,1.25829,0.0092195,0.532474,-0.329279,21.9827,0.0002,-7.44603e-48,-2.96798e-38,-7.1287e-48,0.0002,-7.44548e-40,-2.968e-38,-7.44633e-40,0.0002,0
-0.647804,0.165515,1.26482,-0.647564,0.168574,1.257,0.0108406,0.533752,-0.325533,21.9528,0.0002,-4.76546e-48,-1.89951e-38,-4.56237e-48,0.0002,-4.76511e-40,-1.89952e-38,-4.76565e-40,0.0002,0
-0.647721,0.166293,1.26302,-0.647386,0.169404,1.25582,0.0109243,0.53453,-0.327332,21.896,0.0002,-3.04989e-48,-1.21568e-38,-2.91991e-48,0.0002,-3.04967e-40,-1.21569e-38,-3.05002e-40,0.0002,0
-0.647615,0.167072,1.26135,-0.647191,0.170192,1.25468,0.0114892,0.535456,-0.327239,21.8313,0.0002,-1.95193e-48,-7.78038e-39,-1.86875e-48,0.0002,-1.95179e-40,-7.78045e-39,-1.95201e-40,0.0002,0
-0.647488,0.167848,1.25982,-0.646981,0.17095,1.25367,0.0116161,0.536232,-0.328775,21.7864,0.0002,-1.24924e-48,-4.97944e-39,-1.196e-48,0.0002,-1.24914e-40,-4.97949e-39,-1.24929e-40,0.0002,0
-0.647932,0.168199,1.25897,-0.649708,0.169603,1.25561,0.0113231,0.536624,-0.329076,15.8949,0.0002,-7.99512e-49,-3.18684e-39,-7.65438e-49,0.0002,-7.99452e-41,-3.18687e-39,-7.99543e-41,0.0002,0
-0.648305,0.168553,1.25822,-0.6498,0.169967,1.25519,0.0109496,0.536978,-0.329832,15.8817,0.0002,-5.11687e-49,-2.03958e-39,-4.8988e-49,0.0002,-5.1165e-41,-2.0396e-39,-5.11708e-41,0.0002,0
-0.648607,0.168902,1.25754,-0.649815,0.170302,1.2548,0.0106476,0.537327,-0.330515,15.8817,0.0002,-3.2748e-49,-1.30533e-39,-3.13523e-49,0.0002,-3.27456e-41,-1.30534e-39,-3.27493e-41,0.0002,0
-0.648846,0.169248,1.25692,-0.6498,0.170629,1.25444,0.00877817,0.537164,-0.337154,15.8817,0.0002,-2.09587e-49,-8.35412e-40,-2.00655e-49,0.0002,-2.09572e-41,-8.35419e-40,-2.09596e-41,0.0002,0
-0.649029,0.169591,1.25635,-0.649763,0.170964,1.25407,0.0085947,0.537507,-0.337722,15.878,0.0002,-1.34136e-49,-5.34664e-40,-1.28419e-49,0.0002,-1.34126e-41,-5.34668e-40,-1.34141e-41,0.0002,0
-0.649164,0.169933,1.25583,-0.649702,0.171301,1.25377,0.00846011,0.537849,-0.338237,15.8829,0.0002,-8.58469e-50,-3.42185e-40,-8.21883e-50,0.0002,-8.58406e-42,-3.42188e-40,-8.58503e-42,0.0002,0
-0.648827,0.170874,1.25712,-0.647482,0.174637,1.26226,0.00999458,0.539158,-0.332591,17.0194,0.0002,-5.4942e-50,-2.18998e-40,-5.26005e-50,0.0002,-5.4938e-42,-2.19e-40,-5.49442e-42,0.0002,0
-0.648519,0.171679,1.2581,-0.647283,0.174898,1.26203,0.0103034,0.539963,-0.331609,17.0111,0.0002,-3.51629e-50,-1.40159e-40,-3.36643e-50,0.0002,-3.51603e-42,-1.4016e-40,-3.51643e-42,0.0002,0
-0.648236,0.172371,1.25884,-0.647107,0.175141,1.26179,0.00926677,0.540239,-0.335713,17.0259,0.0002,-2.25042e-50,-8.97017e-41,-2.15452e-50,0.0002,-2.25026e-42,-8.97024e-41,-2.25051e-42,0.0002,0
-0.647975,0.172979,1.25937,-0.646932,0.175412,1.26151,0.00952755,0.540847,-0.335178,17.0106,0.0002,-1.44027e-50,-5.74091e-41,-1.37889e-50,0.0002,-1.44017e-42,-5.74096e-41,-1.44033e-42,0.0002,0
-0.647736,0.173517,1.25975,-0.646776,0.175668,1.26125,0.00976742,0.541385,-0.334802,17,0.0002,-9.21774e-51,-3.67418e-41,-8.8249e-51,0.0002,-9.21706e-43,-3.67421e-41,-9.21811e-43,0.0002,0
-0.646266,0.175516,1.25755,-0.640386,0.183512,1.24874,0.0108364,0.543262,-0.338413,30.3995,0.0002,-5.89935e-51,-2.35148e-41,-5.64794e-51,0.0002,-5.89892e-43,-2.3515e-41,-5.89959e-43,0.0002,0
-0.644001,0.179497,1.25318,-0.634944,0.195423,1.23572,0.0131008,0.547243,-0.342779,31.8667,0.0002,-3.77559e-51,-1.50494e-41,-3.61468e-51,0.0002,-3.77531e-43,-1.50496e-41,-3.77574e-43,0.0002,0
-0.640825,0.186092,1.24605,-0.628121,0.212471,1.21751,0.0162769,0.553838,-0.349914,32.5005,0.0002,-2.41638e-51,-9.63165e-42,-2.31339e-51,0.0002,-2.4162e-43,-9.63173e-42,-2.41647e-43,0.0002,0
-0.635744,0.197643,1.23214,-0.615419,0.243849,1.17651,0.02123,0.565368,-0.36425,29.4141,0.0002,-1.54648e-51,-6.16425e-42,-1.48057e-51,0.0002,-1.54637e-43,-6.16431e-42,-1.54654e-43,0.0002,0
-0.628908,0.212827,1.20922,-0.601565,0.273559,1.11756,0.0280227,0.580557,-0.387297,20.6105,0.0002,-9.89747e-52,-3.94512e-42,-9.47566e-52,0.0002,-9.89674e-44,-3.94516e-42,-9.89787e-44,0.0002,0
-0.622617,0.225592,1.18788,-0.597454,0.276654,1.10252,0.0343136,0.593322,-0.408638,19.3741,0.0002,-6.33438e-52,-2.52488e-42,-6.06443e-52,0.0002,-6.33391e-44,-2.5249e-42,-6.33464e-44,0.0002,0
-0.617835,0.235835,1.17134,-0.598707,0.276806,1.10516,0.0390956,0.603565,-0.425183,15.5295,0.0002,-4.05401e-52,-1.61592e-42,-3.88123e-52,0.0002,-4.05371e-44,-1.61594e-42,-4.05417e-44,0.0002,0
-0.613953,0.244048,1.15791,-0.598424,0.276899,1.10418,0.044629,0.612306,-0.432604,15.508,0.0002,-2.59456e-52,-1.03419e-42,-2.48399e-52,0.0002,-2.59437e-44,-1.0342e-42,-2.59467e-44,0.0002,0
-0.61082,0.250631,1.14708,-0.598288,0.276964,1.10378,0.047762,0.618889,-0.443429,15.4725,0.0002,-1.66052e-52,-6.61882e-43,-1.58975e-52,0.0002,-1.6604e-44,-6.61887e-43,-1.66059e-44,0.0002,0
-0.608309,0.255894,1.13836,-0.598266,0.276948,1.10348,0.0502728,0.624152,-0.452149,15.4799,0.0002,-1.06273e-52,-4.23604e-43,-1.01744e-52,0.0002,-1.06265e-44,-4.23608e-43,-1.06278e-44,0.0002,0
-0.606292,0.260105,1.13135,-0.598226,0.276946,1.10329,0.0511235,0.627974,-0.463442,15.4566,0.0002,-6.80149e-53,-2.71107e-43,-6.51163e-53,0.0002,-6.80099e-45,-2.71109e-43,-6.80176e-45,0.0002,0
-0.604671,0.26347,1.12571,-0.598186,0.27693,1.10314,0.0527448,0.631339,-0.469084,15.4343,0.0002,-4.35295e-53,-1.73508e-43,-4.16744e-53,0.0002,-4.35263e-45,-1.7351e-43,-4.35313e-45,0.0002,0
-0.603275,0.266002,1.11952,-0.597689,0.276133,1.09479,0.0538002,0.633737,-0.476517,17.092,0.0002,-2.78589e-53,-1.11045e-43,-2.66716e-53,0.0002,-2.78569e-45,-1.11046e-43,-2.786e-45,0.0002,0
-0.602133,0.268029,1.11451,-0.597568,0.276136,1.09444,0.0549415,0.635764,-0.481533,17.1189,0.0002,-1.78297e-53,-7.1069e-44,-1.70698e-53,0.0002,-1.78284e-45,-7.10696e-44,-1.78304e-45,0.0002,0
-0.601203,0.26965,1.11043,-0.59748,0.276131,1.09413,0.0557673,0.637373,-0.485988,17.0983,0.0002,-1.1411e-53,-4.54842e-44,-1.09247e-53,0.0002,-1.14102e-45,-4.54845e-44,-1.14115e-45,0.0002,0
-0.600443,0.270946,1.10711,-0.597406,0.276129,1.09384,0.0565267,0.638669,-0.489307,17.1094,0.0002,-7.30305e-54,-2.91099e-44,-6.99181e-54,0.0002,-7.30251e-46,-2.91101e-44,-7.30334e-46,0.0002,0
-0.599817,0.271976,1.1044,-0.59731,0.276097,1.09356,0.0571534,0.639699,-0.492017,17.085,0.0002,-4.67395e-54,-1.86303e-44,-4.47476e-54,0.0002,-4.6736e-46,-1.86305e-44,-4.67414e-46,0.0002,0
-0.599741,0.27265,1.10647,-0.599439,0.275347,1.11473,0.0588549,0.640918,-0.484012,16.5319,0.0002,-2.99133e-54,-1.19234e-44,-2.86384e-54,0.0002,-2.99111e-46,-1.19235e-44,-2.99145e-46,0.0002,0
-0.59968,0.273188,1.10813,-0.599434,0.27534,1.11477,0.0589163,0.641456,-0.482351,16.5223,0.0002,-1.91445e-54,-7.63098e-45,-1.83286e-54,0.0002,-1.91431e-46,-7.63104e-45,-1.91453e-46,0.0002,0
-0.599633,0.273616,1.10946,-0.599444,0.275327,1.1148,0.0589634,0.641884,-0.481017,16.5223,0.0002,-1.22525e-54,-4.88382e-45,-1.17303e-54,0.0002,-1.22516e-46,-4.88387e-45,-1.2253e-46,0.0002,0
-0.599597,0.273962,1.11053,-0.599454,0.275344,1.11482,0.0578121,0.641854,-0.484246,16.5282,0.0002,-7.84159e-55,-3.12565e-45,-7.5074e-55,0.0002,-7.84101e-47,-3.12567e-45,-7.8419e-47,0.0002,0
-0.599572,0.274237,1.1114,-0.59947,0.275336,1.11485,0.0578375,0.642129,-0.483384,16.512,0.0002,-5.01862e-55,-2.00041e-45,-4.80473e-55,0.0002,-5.01824e-47,-2.00043e-45,-5.01882e-47,0.0002,0
-0.599553,0.274454,1.11208,-0.59948,0.275325,1.11483,0.0574837,0.642223,-0.483957,16.5277,0.0002,-3.21191e-55,-1.28027e-45,-3.07503e-55,0.0002,-3.21168e-47,-1.28028e-45,-3.21204e-47,0.0002,0
-0.599072,0.2752,1.10816,-0.597148,0.278182,1.09248,0.0579647,0.642969,-0.487878,16.3889,0.0002,-2.05562e-55,-8.1937e-46,-1.96802e-55,0.0002,-2.05547e-47,-8.19377e-46,-2.05571e-47,0.0002,0
-0.598689,0.275795,1.10501,-0.597156,0.278178,1.09242,0.058348,0.643564,-0.491027,16.3973,0.0002,-1.3156e-55,-5.24397e-46,-1.25953e-55,0.0002,-1.3155e-47,-5.24401e-46,-1.31565e-47,0.0002,0
-0.598381,0.276271,1.10249,-0.597147,0.278173,1.0924,0.0585354,0.644002,-0.493929,16.4076,0.0002,-8.41984e-56,-3.35614e-46,-8.061e-56,0.0002,-8.41922e-48,-3.35617e-46,-8.42017e-48,0.0002,0
-0.598132,0.276656,1.10047,-0.597136,0.278196,1.0924,0.0587844,0.644387,-0.495947,16.3973,0.0002,-5.3887e-56,-2.14793e-46,-5.15904e-56,0.0002,-5.3883e-48,-2.14795e-46,-5.38891e-48,0.0002,0
-0.597936,0.276964,1.09886,-0.597151,0.278199,1.0924,0.0589805,0.644695,-0.497562,16.4076,0.0002,-3.44877e-56,-1.37467e-46,-3.30179e-56,0.0002,-3.44851e-48,-1.37469e-46,-3.4489e-48,0.0002,0
-0.597777,0.277211,1.09757,-0.597144,0.278197,1.09241,0.0591387,0.644942,-0.498852,16.3973,0.0002,-2.20721e-56,-8.79792e-47,-2.11314e-56,0.0002,-2.20705e-48,-8.79799e-47,-2.2073e-48,0.0002,0
-0.597742,0.277154,1.09658,-0.597603,0.276924,1.09265,0.0608107,0.645405,-0.493896,25.4484,0.0002,-1.41261e-56,-5.63067e-47,-1.35241e-56,0.0002,-1.41251e-48,-5.63071e-47,-1.41267e-48,0.0002,0
-0.597713,0.277108,1.09579,-0.597597,0.276924,1.09261,0.0608398,0.645359,-0.494691,25.457,0.0002,-9.04073e-57,-3.60363e-47,-8.65544e-57,0.0002,-9.04007e-49,-3.60366e-47,-9.04109e-49,0.0002,0
-0.597686,0.27707,1.09515,-0.597579,0.27692,1.09262,0.0608667,0.645321,-0.495326,25.4465,0.0002,-5.78607e-57,-2.30632e-47,-5.53948e-57,0.0002,-5.78564e-49,-2.30634e-47,-5.7863e-49,0.0002,0
-0.597659,0.277043,1.09465,-0.59755,0.276933,1.09263,0.0593929,0.644828,-0.501391,25.4202,0.0002,-3.70308e-57,-1.47605e-47,-3.54527e-57,0.0002,-3.70281e-49,-1.47606e-47,-3.70323e-49,0.0002,0
-0.597646,0.277021,1.09424,-0.597595,0.276933,1.09261,0.0594058,0.644806,-0.501799,25.4268,0.0002,-2.36997e-57,-9.44669e-48,-2.26897e-57,0.0002,-2.3698e-49,-9.44677e-48,-2.37007e-49,0.0002,0
-0.597625,0.277,1.09392,-0.59754,0.276917,1.09262,0.0593101,0.644745,-0.502492,25.4168,0.0002,-1.51678e-57,-6.04588e-48,-1.45214e-57,0.0002,-1.51667e-49,-6.04593e-48,-1.51684e-49,0.0002,0
-0.597762,0.276818,1.09351,-0.598313,0.276091,1.09186,0.0591725,0.644563,-0.502903,17.0421,0.0002,-9.70741e-58,-3.86936e-48,-9.2937e-58,0.0002,-9.7067e-50,-3.8694e-48,-9.7078e-50,0.0002,0
-0.597874,0.276675,1.09318,-0.59832,0.276101,1.09186,0.0590611,0.64442,-0.503233,17.0504,0.0002,-6.21274e-58,-2.47639e-48,-5.94797e-58,0.0002,-6.21229e-50,-2.47641e-48,-6.21299e-50,0.0002,0
-0.597959,0.276559,1.09291,-0.598301,0.276095,1.09185,0.0606266,0.644836,-0.497557,17.0504,0.0002,-3.97616e-58,-1.58489e-48,-3.8067e-58,0.0002,-3.97586e-50,-1.58491e-48,-3.97632e-50,0.0002,0
-0.59803,0.276467,1.0927,-0.598313,0.2761,1.09186,0.0605558,0.644744,-0.497768,17.0467,0.0002,-2.54474e-58,-1.01433e-48,-2.43629e-58,0.0002,-2.54455e-50,-1.01434e-48,-2.54484e-50,0.0002,0
-0.59809,0.276391,1.09253,-0.598329,0.276086,1.09185,0.0604961,0.644668,-0.497939,17.0499,0.0002,-1.62863e-58,-6.49172e-49,-1.55922e-58,0.0002,-1.62851e-50,-6.49177e-49,-1.6287e-50,0.0002,0
-0.598345,0.2765,1.09405,-0.599367,0.276936,1.10012,0.0607718,0.64497,-0.494602,18.2752,0.0002,-1.04233e-58,-4.1547e-49,-9.97904e-59,0.0002,-1.04225e-50,-4.15473e-49,-1.04237e-50,0.0002,0
-0.598554,0.276588,1.09527,-0.599388,0.276944,1.10016,0.0605633,0.645058,-0.493379,18.2706,0.0002,-6.67088e-59,-2.65901e-49,-6.38659e-59,0.0002,-6.67039e-51,-2.65903e-49,-6.67115e-51,0.0002,0
-0.598722,0.276657,1.09626,-0.599393,0.27693,1.10022,0.0605465,0.645176,-0.491839,18.2811,0.0002,-4.26937e-59,-1.70176e-49,-4.08741e-59,0.0002,-4.26905e-51,-1.70178e-49,-4.26954e-51,0.0002,0
-0.598853,0.276708,1.09705,-0.59938,0.276911,1.10023,0.0604148,0.645227,-0.491046,18.3143,0.0002,-2.73239e-59,-1.08913e-49,-2.61595e-59,0.0002,-2.73219e-51,-1.08914e-49,-2.7325e-51,0.0002,0
-0.598961,0.276747,1.09769,-0.599394,0.276906,1.10024,0.0603066,0.645266,-0.490409,18.3037,0.0002,-1.74873e-59,-6.97043e-50,-1.67421e-59,0.0002,-1.7486e-51,-6.97049e-50,-1.7488e-51,0.0002,0
-0.599049,0.276781,1.0982,-0.5994,0.276914,1.10024,0.0602449,0.645296,-0.489719,18.2799,0.0002,-1.11919e-59,-4.46107e-50,-1.07149e-59,0.0002,-1.11911e-51,-4.46111e-50,-1.11923e-51,0.0002,0
-0.598673,0.276139,1.09223,-0.597171,0.273571,1.06833,0.0606206,0.644654,-0.495694,16.1112,0.0002,-7.16281e-60,-2.85509e-50,-6.85754e-60,0.0002,-7.16228e-52,-2.85511e-50,-7.16309e-52,0.0002,0
-0.598361,0.27563,1.08738,-0.597109,0.273595,1.06802,0.0592684,0.643611,-0.506646,16.1222,0.0002,-4.5842e-60,-1.82726e-50,-4.38883e-60,0.0002,-4.58386e-52,-1.82727e-50,-4.58438e-52,0.0002,0
-0.598096,0.275223,1.08345,-0.59704,0.273597,1.0677,0.0595326,0.643204,-0.510582,16.0978,0.0002,-2.93389e-60,-1.16944e-50,-2.80885e-60,0.0002,-2.93367e-52,-1.16945e-50,-2.934e-52,0.0002,0
-0.597876,0.274889,1.08024,-0.596994,0.273552,1.06743,0.0597532,0.64287,-0.513785,16.1091,0.0002,-1.87769e-60,-7.48444e-51,-1.79766e-60,0.0002,-1.87755e-52,-7.4845e-51,-1.87776e-52,0.0002,0
-0.597688,0.274617,1.07763,-0.596939,0.273531,1.06718,0.0594386,0.642462,-0.518188,16.0998,0.0002,-1.20172e-60,-4.79004e-51,-1.1505e-60,0.0002,-1.20163e-52,-4.79008e-51,-1.20177e-52,0.0002,0
-0.59753,0.274397,1.0755,-0.596894,0.273514,1.06696,0.0595975,0.642242,-0.520322,16.0998,0.0002,-7.69101e-61,-3.06563e-51,-7.36323e-61,0.0002,-7.69044e-53,-3.06565e-51,-7.69131e-53,0.0002,0
-0.596414,0.274094,1.07533,-0.59195,0.272882,1.07464,0.0605635,0.641886,-0.521034,20.6314,0.0002,-4.92224e-61,-1.962e-51,-4.71247e-61,0.0002,-4.92188e-53,-1.96202e-51,-4.92244e-53,0.0002,0
-0.595483,0.273832,1.075,-0.591763,0.272786,1.07369,0.0614935,0.641624,-0.521361,20.5867,0.0002,-3.15024e-61,-1.25568e-51,-3.01598e-61,0.0002,-3.15e-53,-1.25569e-51,-3.15036e-53,0.0002,0
-0.594688,0.273596,1.07455,-0.591505,0.27265,1.07275,0.0622232,0.641364,-0.521972,20.5989,0.0002,-2.01615e-61,-8.03636e-52,-1.93023e-61,0.0002,-2.016e-53,-8.03642e-52,-2.01623e-53,0.0002,0
-0.594009,0.273391,1.07402,-0.591294,0.272571,1.07193,0.0629019,0.641159,-0.522496,20.617,0.0002,-1.29034e-61,-5.14327e-52,-1.23535e-61,0.0002,-1.29024e-53,-5.14331e-52,-1.29039e-53,0.0002,0
-0.593416,0.27321,1.07341,-0.591045,0.272486,1.07097,0.0634947,0.640978,-0.523108,20.6549,0.0002,-8.25815e-62,-3.29169e-52,-7.90621e-62,0.0002,-8.25754e-54,-3.29172e-52,-8.25848e-54,0.0002,0
-0.593892,0.274095,1.07754,-0.595797,0.277635,1.09407,0.0630066,0.64187,-0.519016,24.1733,0.0002,-5.28522e-62,-2.10668e-52,-5.05997e-62,0.0002,-5.28483e-54,-2.1067e-52,-5.28543e-54,0.0002,0
-0.594297,0.274799,1.08099,-0.595917,0.277616,1.09477,0.0626017,0.642574,-0.515571,19.0977,0.0002,-3.38254e-62,-1.34828e-52,-3.23838e-62,0.0002,-3.38229e-54,-1.34829e-52,-3.38267e-54,0.0002,0
-0.594646,0.275368,1.08385,-0.596038,0.277643,1.09529,0.0622535,0.643143,-0.512711,19.121,0.0002,-2.16483e-62,-8.62897e-53,-2.07257e-62,0.0002,-2.16467e-54,-8.62904e-53,-2.16491e-54,0.0002,0
-0.594939,0.27583,1.08621,-0.596114,0.277677,1.09568,0.0619449,0.643584,-0.510356,19.1709,0.0002,-1.38549e-62,-5.52254e-53,-1.32644e-62,0.0002,-1.38539e-54,-5.52259e-53,-1.38554e-54,0.0002,0
-0.595191,0.2762,1.08816,-0.596201,0.277681,1.09595,0.0616925,0.643954,-0.50841,19.1909,0.0002,-8.86713e-63,-3.53443e-53,-8.48923e-63,0.0002,-8.86647e-55,-3.53446e-53,-8.86748e-55,0.0002,0
-0.595397,0.276499,1.08974,-0.596222,0.277697,1.09605,0.0631655,0.644746,-0.500761,19.1892,0.0002,-5.67496e-63,-2.26203e-53,-5.43311e-63,0.0002,-5.67454e-55,-2.26205e-53,-5.67519e-55,0.0002,0
-0.595963,0.276734,1.09179,-0.598223,0.277675,1.09998,0.0626003,0.644981,-0.498712,22.6675,0.0002,-3.63197e-63,-1.4477e-53,-3.47719e-63,0.0002,-3.63171e-55,-1.44771e-53,-3.63212e-55,0.0002,0
-0.596411,0.276916,1.09344,-0.598206,0.277642,1.10002,0.0621517,0.645163,-0.497065,22.6574,0.0002,-2.32446e-63,-9.26529e-54,-2.2254e-63,0.0002,-2.32429e-55,-9.26537e-54,-2.32456e-55,0.0002,0
-0.596771,0.277058,1.09476,-0.598212,0.277626,1.10007,0.0622906,0.645477,-0.493888,22.6488,0.0002,-1.48766e-63,-5.92978e-54,-1.42426e-63,0.0002,-1.48755e-55,-5.92983e-54,-1.48772e-55,0.0002,0
-0.59706,0.277172,1.09583,-0.598216,0.277626,1.10009,0.0620017,0.645591,-0.492822,22.6574,0.0002,-9.521e-64,-3.79506e-54,-9.11524e-64,0.0002,-9.5203e-56,-3.79509e-54,-9.52138e-56,0.0002,0
-0.597292,0.277266,1.09668,-0.598221,0.277646,1.10011,0.0619176,0.645747,-0.491416,22.669,0.0002,-6.09344e-64,-2.42884e-54,-5.83375e-64,0.0002,-6.09299e-56,-2.42886e-54,-6.09369e-56,0.0002,0
-0.597479,0.277341,1.09737,-0.598225,0.277638,1.10013,0.061731,0.645822,-0.490726,22.67,0.0002,-3.8998e-64,-1.55446e-54,-3.7336e-64,0.0002,-3.89951e-56,-1.55447e-54,-3.89996e-56,0.0002,0
-0.597354,0.277161,1.09561,-0.596856,0.276442,1.08856,0.0618557,0.645642,-0.492489,15.9391,0.0002,-2.49587e-64,-9.94853e-55,-2.38951e-64,0.0002,-2.49569e-56,-9.94861e-55,-2.49597e-56,0.0002,0
-0.597237,0.277023,1.09415,-0.596765,0.276471,1.08831,0.0598655,0.644819,-0.501689,15.9224,0.0002,-1.59736e-64,-6.36706e-55,-1.52928e-64,0.0002,-1.59724e-56,-6.36711e-55,-1.59742e-56,0.0002,0
-0.597135,0.276913,1.09294,-0.59673,0.276471,1.08809,0.0599668,0.644709,-0.5029,15.8815,0.0002,-1.02231e-64,-4.07492e-55,-9.78741e-65,0.0002,-1.02223e-56,-4.07495e-55,-1.02235e-56,0.0002,0
-0.597045,0.276816,1.09193,-0.596682,0.276429,1.0879,0.0600574,0.644612,-0.503909,15.8922,0.0002,-6.54278e-65,-2.60795e-55,-6.26394e-65,0.0002,-6.5423e-57,-2.60797e-55,-6.54304e-57,0.0002,0
-0.596968,0.276735,1.0911,-0.596664,0.27641,1.08779,0.0599996,0.644444,-0.505246,15.8991,0.0002,-4.18738e-65,-1.66909e-55,-4.00892e-65,0.0002,-4.18707e-57,-1.6691e-55,-4.18755e-57,0.0002,0
-0.596897,0.276663,1.09041,-0.596614,0.276374,1.08764,0.0600705,0.644372,-0.50594,15.905,0.0002,-2.67992e-65,-1.06821e-55,-2.56571e-65,0.0002,-2.67973e-57,-1.06822e-55,-2.68003e-57,0.0002,0
-0.59674,0.27632,1.0893,-0.596112,0.274948,1.08486,0.0601506,0.643995,-0.507211,18.3551,0.0002,-1.71515e-65,-6.83657e-56,-1.64206e-65,0.0002,-1.71502e-57,-6.83663e-56,-1.71522e-57,0.0002,0
-0.596604,0.276042,1.08835,-0.59606,0.274929,1.08456,0.0602867,0.643717,-0.508158,18.3328,0.0002,-1.0977e-65,-4.37541e-56,-1.05092e-65,0.0002,-1.09762e-57,-4.37545e-56,-1.09774e-57,0.0002,0
-0.596483,0.275823,1.08753,-0.595997,0.274949,1.08426,0.0604081,0.643498,-0.508976,18.3151,0.0002,-7.02526e-66,-2.80026e-56,-6.72586e-66,0.0002,-7.02474e-58,-2.80028e-56,-7.02554e-58,0.0002,0
-0.596369,0.275638,1.08681,-0.595911,0.2749,1.08393,0.0605225,0.643313,-0.509696,18.3015,0.0002,-4.49617e-66,-1.79217e-56,-4.30455e-66,0.0002,-4.49583e-58,-1.79218e-56,-4.49635e-58,0.0002,0
-0.596254,0.275478,1.08616,-0.595794,0.274838,1.08355,0.0606373,0.643153,-0.510348,18.3033,0.0002,-2.87755e-66,-1.14699e-56,-2.75491e-66,0.0002,-2.87733e-58,-1.147e-56,-2.87766e-58,0.0002,0
-0.596346,0.274733,1.08041,-0.596714,0.271752,1.05739,0.0605483,0.642357,-0.516153,15.3494,0.0002,-1.84163e-66,-7.34072e-57,-1.76314e-66,0.0002,-1.84149e-58,-7.34078e-57,-1.8417e-58,0.0002,0
-0.5964,0.274127,1.07571,-0.596616,0.271705,1.05694,0.0604942,0.641751,-0.520845,15.3351,0.0002,-1.17864e-66,-4.69806e-57,-1.12841e-66,0.0002,-1.17856e-58,-4.6981e-57,-1.17869e-58,0.0002,0
-0.596411,0.273632,1.07187,-0.596456,0.271648,1.05647,0.0604831,0.641256,-0.524694,15.3262,0.0002,-7.54332e-67,-3.00676e-57,-7.22184e-67,0.0002,-7.54276e-59,-3.00678e-57,-7.54362e-59,0.0002,0
